long,lat,cars
4.14888,51.935,2.86666666666667
4.15431,51.6812,6
4.15489,51.861,5
4.15548,51.6816,6
4.15885,51.9325,22
4.15903,51.8617,14
4.15945,51.4198,30
4.1604,51.42,29
4.16988,51.4222,59
4.17355,51.9258,0
4.1746,51.9241,16
4.17626,51.9215,6
4.17644,51.9216,26
4.17972,51.919,10
4.17986,51.919,28
4.1815,51.9183,2
4.1826,51.9175,4
4.18268,51.9175,11
4.18285,51.9176,28
4.18324,51.4239,0
4.18397,51.4232,5
4.18699,51.4235,28
4.18699,51.4238,28
4.18721,51.9153,13
4.18729,51.9154,30
4.18984,51.4231,4
4.19035,51.8926,0
4.19159,51.9131,15
4.19168,51.9132,33
4.19261,51.4243,1
4.19472,51.8869,2
4.19546,51.9112,1
4.19618,51.9109,18
4.19632,51.911,27
4.19811,51.8916,20
4.19949,51.6988,5
4.20007,51.909,21
4.20018,51.9091,22
4.20082,52.0232,8
4.20118,51.4247,29
4.20119,51.4247,19
4.20233,51.8965,45
4.20248,51.7003,19
4.20393,51.6983,12
4.20412,51.8583,22
4.20477,51.9067,23
4.20485,51.9068,19
4.20947,51.9042,27
4.2098,51.9009,0
4.20983,51.9042,23
4.21129,51.4259,50
4.21204,51.9027,23
4.21223,51.9028,23
4.21283,51.9029,25
4.21297,51.8832,13
4.21397,52.0172,29
4.21434,51.9018,23
4.21444,51.9018,26
4.21596,51.9016,7
4.21658,51.9716,56
4.21679,51.9716,19
4.21727,51.901,50
4.21746,51.9012,26
4.21876,51.9691,45
4.21896,51.9691,32
4.21946,51.9007,33
4.21951,51.9006,45
4.2196,51.9819,63
4.22059,51.9004,47
4.22095,51.9567,13
4.2213,51.9004,29
4.22142,51.9665,30
4.2216,51.9665,25
4.22217,51.9003,42
4.22307,51.9003,30
4.22346,51.9646,11
4.22362,51.9646,23
4.22365,51.9002,40
4.22479,51.9003,30
4.22512,51.9002,39
4.2258,51.9943,54
4.2262,51.9619,23
4.22635,51.9619,26
4.22654,51.9004,29
4.22657,51.9003,37
4.22678,51.4274,24
4.22799,51.9004,27
4.228,51.9003,39
4.22907,51.9592,33
4.2292,51.9592,25
4.22933,51.4281,30
4.22944,51.9004,26
4.22974,51.9004,36
4.23,51.8631,25
4.23048,51.9571,46
4.2307,51.9572,23
4.23089,51.9005,23
4.231,52.0364,30
4.23142,51.9003,34
4.23147,51.9546,35
4.23169,51.9546,20
4.23232,51.9004,25
4.23255,51.9514,9
4.23274,51.9515,18
4.23322,51.9002,34
4.23326,51.9507,17
4.23329,51.9505,17
4.23376,51.9003,23
4.23467,51.9479,41
4.23491,51.9,35
4.23495,51.948,31
4.23501,51.9001,13
4.2352,51.9001,22
4.23651,51.8997,37
4.23662,51.8998,21
4.23723,51.9457,41
4.23752,51.9458,35
4.23817,51.4282,54
4.23913,51.9003,2.86666666666667
4.23916,51.8991,44
4.23929,51.8993,21
4.24006,51.9434,40
4.24035,51.9436,31
4.24214,51.8988,29
4.24246,51.9415,37
4.24274,51.9416,28
4.245,51.898,58
4.24527,51.9393,40
4.24553,51.9394,32
4.247,51.8978,29
4.24817,51.9369,42
4.24841,51.9371,29
4.24894,51.8973,60
4.25103,51.935,25
4.25115,51.9346,28
4.25185,51.8969,24
4.25378,51.9325,30
4.25386,51.8963,58
4.254,51.9326,25
4.25525,51.4296,25
4.25579,51.8961,25
4.25636,51.9304,27
4.25657,51.9305,29
4.25678,51.4293,36
4.25832,51.8868,41
4.25852,51.8868,36
4.25897,51.8939,9
4.25919,51.894,38
4.25936,51.8938,4
4.25939,51.8941,29
4.25951,51.8943,0
4.25982,51.8825,51
4.25996,51.8911,29
4.25999,51.8825,34
4.26015,51.8911,31
4.26044,51.9279,36
4.26061,51.928,31
4.26118,51.8798,47
4.26137,51.8799,32
4.26153,51.8903,5
4.26253,51.8921,16.6666666666667
4.26344,51.8755,52
4.26363,51.8756,28
4.26389,51.9265,34
4.26406,51.9267,31
4.26466,51.8732,41
4.26472,51.875,4.2
4.2648,51.8733,33
4.26565,51.899,10.2666666666667
4.26651,51.4305,25
4.26685,51.4301,42
4.2679,51.8699,43
4.268,51.8701,28
4.26903,51.9247,34
4.26916,51.9248,24
4.2708,51.8687,39
4.27085,51.8689,30
4.27194,51.8678,7.2
4.27315,51.9239,41
4.2733,51.924,21
4.27426,51.9241,11
4.27638,51.8678,30
4.27642,51.8677,38
4.27646,51.9237,9
4.27686,51.4212,10
4.27704,51.4186,36
4.27805,51.868,11.4
4.27846,51.9233,56
4.27862,51.9234,23
4.279,51.8596,42
4.27951,51.4316,37
4.28097,51.8675,34
4.28101,51.4119,6
4.28111,51.8674,56
4.2816,51.4101,0
4.28163,52.013,45
4.28324,51.9227,44
4.28334,51.9228,49
4.2839,51.9228,107
4.28574,51.4034,8
4.28577,51.8677,56
4.28616,51.4017,10
4.28626,51.544,21
4.28667,51.8676,36
4.28699,51.545,37
4.28773,51.9221,56
4.2878,51.5476,18
4.2878,51.9222,37
4.28842,51.5478,16
4.28976,51.6993,6
4.29029,51.869,4.53333333333333
4.29034,51.4343,33
4.29091,51.8678,51
4.29229,51.9215,53
4.29232,51.9216,40
4.29297,51.868,44
4.2931,51.4345,44
4.29394,51.54,12
4.29494,51.5401,0
4.29507,51.3895,15
4.29515,51.868,60
4.29527,51.8681,52
4.29533,51.5528,16
4.29617,51.5538,10
4.29627,51.921,50
4.29628,51.4358,36
4.2963,51.9211,43
4.29685,51.8587,53
4.29688,51.387,12
4.2971,51.7002,18
4.29889,51.5583,20
4.30008,51.5339,19
4.30097,51.8682,6
4.30175,51.8686,6
4.30176,51.8685,46
4.30188,51.8683,52
4.30205,51.3802,10
4.30221,51.9203,49
4.30228,51.9203,49
4.30258,51.533,19
4.30289,51.5641,23
4.30412,51.855,23
4.30437,51.3771,8
4.3053,51.8586,69
4.30722,51.8688,52
4.30744,51.8687,47
4.30746,51.9196,47
4.30755,51.9197,42
4.30842,52.0144,106
4.30864,51.5112,3
4.30941,51.5263,22
4.30958,51.5112,2
4.30996,51.5263,18
4.31001,51.5071,14
4.31003,52.008,9
4.31079,51.5183,17
4.3108,51.5081,19
4.31085,52.0079,44
4.31123,51.5183,12
4.31132,52.0026,59
4.3117,51.5704,15
4.31215,51.47,49
4.31215,51.9189,47
4.31249,51.4718,49
4.31251,51.919,34
4.31291,52.015,42
4.31297,51.4984,8
4.31337,51.4557,34
4.31351,51.8693,51
4.31355,51.8694,24
4.31359,52.0139,40
4.31381,52.0139,50
4.31382,51.4393,12
4.31398,52.015,10
4.31412,51.4486,34
4.31472,51.4994,21
4.31533,51.452,36
4.31538,51.447,40
4.31563,52.0174,53
4.31587,51.8695,115
4.31637,51.9184,46
4.31646,51.9185,20
4.31675,51.4948,39
4.31683,52.0185,97
4.31694,51.4362,7
4.31713,51.4363,19
4.31758,51.8706,11.4666666666667
4.31767,51.9945,14
4.31816,51.9956,14
4.31822,51.8698,65
4.31884,51.9949,25
4.31909,52.022,49
4.31942,52.0219,80
4.32036,51.9933,8
4.32072,52.0235,4
4.3211,52.088,5
4.32124,51.8697,96
4.32145,52.0874,56
4.32199,51.9177,49
4.32214,51.9178,27
4.32229,52.0887,18
4.3224,52.0864,46
4.32247,52.0866,13
4.3227,51.8699,80
4.32322,52.0264,63
4.32328,52.0859,46
4.32331,51.5,61
4.32344,52.027,49
4.32371,52.0858,24
4.32455,51.9881,18
4.32478,51.8699,103
4.32536,52.085,39
4.3255,51.5004,71
4.32561,52.0292,43
4.32583,51.8707,2.06666666666667
4.32604,52.0844,42
4.32632,51.87,119
4.32711,52.0836,46
4.32759,51.8702,76
4.3276,52.0306,72
4.32762,51.87,111
4.32776,51.9175,40
4.3279,51.9176,31
4.32844,52.0823,31
4.32846,51.9837,21
4.32882,52.0312,81
4.32896,52.0821,43
4.32904,51.984,21
4.32912,51.8703,71
4.32917,51.8702,116
4.32969,52.0323,191
4.32972,51.5012,62
4.32979,52.0921,14
4.33009,52.0813,27
4.33097,52.081,35
4.33099,51.8706,65
4.33106,51.8705,113
4.33117,51.4372,12
4.33142,51.4373,7
4.33182,52.093,16
4.33212,52.0338,76
4.33232,51.5884,16
4.33254,51.5888,19
4.33278,52.0799,29
4.33319,51.8712,67
4.33327,51.8711,113
4.33345,52.0793,30
4.33415,52.079,53
4.33416,52.0348,94
4.33456,51.8715,70
4.33465,51.8714,111
4.3353,51.502,89
4.33534,52.0778,52
4.33608,51.9194,58
4.33642,52.077,53
4.3366,52.0766,54
4.33693,51.5954,20
4.33715,51.8723,4.8
4.33739,51.8723,62
4.33757,51.9196,51
4.3376,51.4731,20
4.33817,52.0376,60
4.33835,52.0375,67
4.33892,52.1126,16
4.33927,52.0747,66
4.33946,51.4148,3
4.33951,51.4152,5
4.33953,51.8727,82
4.33967,52.1126,25
4.34023,52.074,86
4.34024,52.0743,64
4.34031,51.873,69
4.34076,52.0394,56
4.34084,51.4283,5
4.3409,51.4237,5
4.34103,51.4288,8
4.34127,52.0391,33
4.34159,52.0735,96
4.34161,51.9206,11
4.34167,51.9855,31
4.34214,51.5035,47
4.34287,51.921,53
4.34327,52.0404,73
4.34332,52.0409,62
4.3435,52.0408,54
4.34403,51.8738,92
4.34417,51.6032,6
4.34434,51.874,69
4.34553,52.0415,41
4.34582,52.0989,27
4.34638,52.0715,80
4.34653,52.0715,92
4.34696,51.922,49
4.34704,51.9218,32
4.34738,52.0433,60
4.34742,52.0993,0
4.34744,52.0428,23
4.34763,51.6068,3
4.34805,51.8749,68
4.34807,51.5044,49
4.34814,52.0455,58
4.34948,51.4093,5
4.34962,52.0703,72
4.34963,52.0438,57
4.34977,51.4088,6
4.34984,52.0437,70
4.35012,52.0405,65
4.35018,51.8753,78
4.35095,51.923,6
4.35111,51.9228,64
4.35131,51.8752,95
4.35159,51.6114,7
4.35166,52.0405,26
4.3518,52.0371,21
4.35196,52.1093,26
4.35205,52.0371,62
4.35223,51.8755,89
4.35227,52.037,39
4.35231,52.0391,65
4.35237,52.047,66
4.3526,52.1023,19
4.35276,52.0368,89
4.35291,52.0453,82
4.35293,52.0384,14
4.35323,52.0346,95
4.35343,52.0457,67
4.35347,52.0453,27
4.35361,52.0328,31
4.3537,51.9236,47
4.35374,52.0688,70
4.35387,52.069,88
4.35397,51.9238,139
4.35435,52.0445,75
4.35469,51.9237,84
4.35493,51.8753,13
4.35501,52.0313,104
4.35551,51.5066,46
4.35576,52.0302,72
4.35592,52.0468,94
4.35623,52.0467,94
4.3569,52.048,68
4.35731,51.8758,30
4.35734,51.8757,94
4.35776,51.9246,9
4.35781,51.6204,6
4.35793,51.3941,7
4.35827,52.0283,98
4.35828,51.6209,9
4.35932,52.0481,71
4.35963,52.0491,98
4.35983,52.0268,83
4.35986,52.049,89
4.35996,52.0269,97
4.36039,52.1066,2
4.36041,52.0503,64
4.3611,52.0664,124
4.36116,51.8759,100
4.3612,51.8761,62
4.36153,51.9252,35
4.36182,51.9245,29
4.36223,52.0502,65
4.36292,52.0656,68
4.36296,51.9255,35
4.36307,52.0517,104
4.36327,52.0516,78
4.36333,52.1021,32
4.36343,51.628,5
4.36362,52.0235,101
4.36406,51.6282,18
4.36442,51.9255,35
4.36458,51.9275,68
4.36466,52.0652,129
4.36487,51.9229,115
4.36563,52.1004,38
4.36567,52.1005,17
4.36577,51.9256,5
4.36584,51.9256,40
4.3659,52.0547,37
4.36599,52.0217,101
4.36602,51.9198,112
4.36611,51.9235,24
4.36652,52.0528,32
4.36653,51.9175,89
4.36657,51.9207,47
4.36659,52.0643,94
4.36666,51.9228,39
4.36685,51.8761,71
4.36685,51.8762,42
4.36719,52.0541,38
4.3672,51.9154,83
4.36721,52.0549,35
4.36737,51.9169,42
4.36742,52.0988,27
4.36743,52.099,25
4.36746,52.0202,97
4.36773,51.927,61
4.3681,51.9127,13
4.36817,51.9127,27
4.36823,52.0551,10
4.36839,51.914,33
4.36841,51.9128,45
4.36857,51.914,9
4.36864,51.8763,39
4.3689,51.9248,43
4.36892,52.0637,52
4.36895,52.0192,87
4.36916,51.9109,27
4.3692,51.9256,42
4.36944,51.9109,44
4.36947,52.0971,22
4.36949,52.0972,35
4.3697,51.9033,48
4.36978,51.9109,42
4.36981,51.9019,45
4.36983,51.9045,40
4.36989,51.9033,48
4.36999,51.9019,50
4.37004,51.9045,31
4.37005,51.9056,41
4.37011,51.877,23.2666666666667
4.37012,51.9006,48
4.37014,51.9084,35
4.37024,51.9056,68
4.37024,51.9106,28
4.37029,51.9006,53
4.37042,51.9084,62
4.37047,52.0579,70
4.37061,51.8995,50
4.37072,51.9033,35
4.37073,51.9258,78
4.37079,51.8995,26
4.37081,51.902,36
4.37084,51.908,50
4.37088,51.9034,42
4.3709,51.9052,48
4.37097,51.9021,49
4.37112,51.9008,47
4.37113,51.9052,36
4.37118,51.9081,46
4.37131,51.9008,45
4.37138,51.8982,76
4.3715,52.0585,68
4.37159,51.8983,76
4.3716,51.8997,49
4.37174,52.0165,94
4.37179,51.8997,47
4.37183,52.0956,26
4.37185,52.0957,44
4.37191,52.0166,83
4.37214,51.8757,40
4.37224,51.8972,55
4.37234,51.8758,42
4.37241,51.8984,48
4.37245,51.8973,76
4.37248,52.0606,50
4.3726,51.8985,51
4.37289,52.1146,39
4.37305,52.0627,34
4.3731,52.0601,61
4.37327,51.8974,48
4.3733,51.8963,51
4.37338,52.0939,31
4.37343,52.094,47
4.37347,51.8975,53
4.3735,51.8963,73
4.37363,51.9258,9
4.3738,52.0592,54
4.37383,52.0592,33
4.37392,52.0605,74
4.37399,52.0932,31
4.3743,51.8751,113
4.37431,51.8965,48
4.37443,51.8953,42
4.37443,52.1156,28
4.37452,51.8965,56
4.37462,51.8954,61
4.37462,52.0924,66
4.37464,52.0926,66
4.37488,52.0599,92
4.37488,52.5988,79
4.37516,52.0619,55
4.37528,52.0917,44
4.37533,52.062,86
4.37535,52.0914,51
4.37542,51.8955,46
4.37555,52.062,54
4.37564,51.8956,55
4.37565,52.0129,9
4.37567,51.993,42
4.37573,51.8943,49
4.37574,52.0906,32
4.37583,52.0621,54
4.37583,52.0908,39
4.37588,51.8751,38
4.37595,52.09,25
4.37599,52.0129,88
4.37614,51.8748,38
4.37617,52.013,84
4.37621,52.0625,81
4.37627,52.0628,60
4.37633,51.8939,57
4.3764,51.875,5
4.37656,52.117,13
4.37675,52.1171,70
4.37681,51.9258,83
4.37697,51.894,45
4.37715,51.8941,50
4.37716,51.5074,67
4.37743,52.1176,31
4.37746,52.0876,60
4.37749,51.892,44
4.37763,51.8922,49
4.3777,52.0872,57
4.37783,51.6249,7
4.37804,51.8923,43
4.37807,51.8901,44
4.37807,52.0868,37
4.37821,51.8923,44
4.37826,51.926,10
4.37832,52.0618,44
4.37834,52.0644,76
4.37834,52.0863,32
4.37837,51.8901,47
4.3787,51.8901,48
4.37882,52.0608,35
4.37888,51.8901,33
4.37913,51.8736,30
4.37938,52.0099,86
4.37944,51.8884,84
4.37956,52.0101,90
4.38001,52.0103,8
4.38041,51.8854,91
4.38049,52.0598,36
4.38061,52.0835,29
4.38062,52.0833,43
4.38065,52.0661,36
4.38081,51.8752,14
4.38084,51.8855,85
4.38142,51.5078,49
4.38152,52.0827,35
4.38156,52.0828,28
4.38161,52.0605,50
4.38176,51.875,34
4.38227,52.0597,64
4.38237,52.0679,55
4.38246,51.9262,92
4.38252,52.0677,44
4.38255,51.8824,94
4.38263,51.9263,74
4.38263,52.082,92
4.38279,52.007,81
4.38281,51.8813,91
4.38297,52.0071,96
4.383,51.8733,69
4.383,52.0817,30
4.38306,51.882,4
4.38326,51.874,6
4.38338,52.0689,63
4.38377,51.6281,6
4.38392,51.8767,13
4.38405,51.8766,30
4.38409,51.6231,6
4.38409,52.081,78
4.38412,51.8786,44
4.38444,52.0806,64
4.38461,52.0585,28
4.38462,51.7008,6
4.38474,51.8774,54
4.38487,51.6287,8
4.38488,52.0587,61
4.385,51.8791,124
4.38549,52.08,46
4.38557,52.0039,76
4.38558,51.8728,36
4.38582,51.8741,48
4.38588,52.004,59
4.38588,52.0796,19
4.38646,52.0695,56
4.3868,52.0705,66
4.38688,52.0004,11
4.38695,52.079,55
4.38716,52.0004,68
4.38732,52.0786,24
4.38738,51.9267,72
4.38742,52.0005,69
4.38755,51.876,32
4.38783,51.8732,8
4.38787,51.8727,49
4.38798,51.6347,5
4.38822,51.9266,99
4.38842,52.078,65
4.38854,51.6345,16
4.38864,51.997,76
4.38877,52.0776,30
4.38893,52.0711,62
4.38904,52.057,28
4.38933,52.0571,107
4.38945,51.9957,79
4.38979,52.0771,68
4.38992,52.0711,18
4.39015,51.873,80
4.39021,51.8732,45
4.39054,51.927,177
4.39078,52.0764,40
4.39088,51.9267,99
4.39092,51.9269,71
4.39106,51.8745,42
4.39109,52.0722,37
4.3913,51.9914,101
4.39136,52.0721,60
4.39144,51.6988,9
4.39147,52.072,43
4.39177,51.8722,67
4.39183,51.9894,104
4.39219,51.9893,95
4.39242,51.8603,16
4.39299,51.9868,102
4.39331,51.9867,87
4.39421,52.1295,50
4.39428,52.0729,40
4.39447,51.8735,40
4.39455,51.8733,85
4.39455,51.9832,90
4.39462,51.7058,2
4.39463,51.7057,22
4.39482,51.9832,76
4.39527,51.6425,7
4.39532,51.9978,57
4.39567,51.6423,11
4.39567,51.7068,24
4.3958,51.6973,23
4.39603,51.8733,11
4.39605,52.055,72
4.39617,51.6975,15
4.39629,52.0552,103
4.39633,51.979,72
4.39659,51.979,93
4.39664,51.927,90
4.39665,51.874,34
4.39668,51.9271,61
4.39705,51.7095,62
4.39712,51.7103,28
4.39728,51.8732,66
4.39764,52.0747,53
4.39783,52.0746,61
4.39785,51.8774,16.0666666666667
4.39802,52.0744,59
4.39822,51.9746,84
4.39832,51.8737,55
4.39853,51.8735,84
4.39855,51.9744,106
4.39988,51.6945,33
4.40015,51.9268,63
4.40038,51.9702,99
4.40066,51.9702,108
4.40179,52.0758,29
4.40225,52.0537,73
4.40236,52.0539,97
4.40261,51.9264,65
4.40309,51.8738,104
4.4036,51.9661,107
4.40364,52.0772,104
4.40381,51.9662,105
4.40388,52.0771,58
4.40417,51.7216,30
4.40468,51.8736,119
4.40473,51.6493,12
4.40484,51.722,50
4.40528,51.9256,6
4.40571,51.9634,106
4.40588,51.9253,66
4.40593,51.9635,118
4.40612,51.925,92
4.40616,51.6497,5
4.40635,51.5085,97
4.4068,52.079,70
4.40689,52.053,66
4.40742,51.7261,42
4.40742,52.0799,110
4.40786,52.1384,0
4.40801,51.9604,105
4.40809,51.8736,88
4.40823,51.9605,114
4.40887,51.9237,95
4.40888,52.053,107
4.40894,51.8734,103
4.40905,51.9239,73
4.40921,51.9596,228
4.40929,51.6874,16
4.40959,51.6876,37
4.41009,52.0821,109
4.41038,52.0819,37
4.4104,51.7345,25
4.41061,52.0527,74
4.41062,51.9571,97
4.41082,51.9572,107
4.41107,51.7339,32
4.41168,51.7411,17
4.41196,51.5106,32
4.41226,51.741,40
4.41239,51.871,0
4.4125,51.8734,79
4.41256,51.9226,88
4.41309,51.954,85
4.41331,51.954,108
4.41347,51.9228,14
4.41356,51.7473,7
4.41392,51.873,87
4.41436,52.1415,62
4.41437,51.6562,11
4.41439,51.7471,45
4.41452,51.9227,41
4.41462,51.7472,6
4.41486,51.9514,14
4.41488,51.7498,13
4.41508,51.9515,81
4.41542,51.7497,16
4.41562,51.6566,5
4.41582,52.0859,108
4.4161,52.0857,19
4.41655,51.7528,64
4.41665,51.7555,5
4.41665,51.9228,66
4.41666,52.0523,75
4.41669,52.0524,106
4.41677,51.95,85
4.41679,52.0887,23
4.41698,51.9501,100
4.41704,51.5144,79
4.41718,51.9227,55
4.41777,51.6801,2
4.4178,51.8725,30
4.41788,52.1431,98
4.41795,51.7586,26
4.41799,51.6817,4
4.4184,51.7585,62
4.41852,51.7792,26
4.41863,52.0838,24
4.41939,51.6608,2
4.41944,51.8695,14.5833333333333
4.41954,51.6799,16
4.41955,51.6805,29
4.41982,51.6599,1
4.4201,51.9471,95
4.42027,51.6594,13
4.42028,51.8722,51
4.42028,52.1923,59
4.42031,51.8902,4.73333333333333
4.42033,51.9472,110
4.42036,51.9239,58
4.42037,51.8724,70
4.42044,51.9238,45
4.42059,51.5188,62
4.4206,51.7788,28
4.42075,51.872,36
4.4209,51.7673,30
4.42123,51.7736,33
4.42163,51.7672,52
4.42185,52.1998,45
4.42203,51.7737,29
4.4224,52.0894,100
4.42261,51.9449,89
4.42269,51.6643,17
4.4227,52.0892,70
4.42284,51.9449,105
4.42305,51.7845,21
4.42314,51.6641,2
4.42329,51.6641,14
4.42352,51.7843,29
4.42367,52.0518,76
4.42367,52.0519,100
4.42384,51.6769,1
4.42412,51.9253,47
4.4242,51.9252,10
4.42427,51.5224,75
4.42527,51.672,20
4.42537,51.892,4
4.42579,51.6728,25
4.42593,51.942,91
4.42615,51.9421,106
4.42656,51.9264,38
4.427,51.5267,0
4.42717,52.1476,94
4.42732,51.8712,66
4.4276,51.9269,53
4.42791,51.9268,55
4.42822,51.8706,16
4.42824,51.8708,79
4.42825,51.5267,33
4.42898,51.9397,100
4.42901,52.093,88
4.42927,51.9391,102
4.42935,52.0927,68
4.42948,51.9391,101
4.4296,51.7895,16
4.43,51.8817,19.1333333333333
4.4301,51.8741,11.1333333333333
4.43039,51.9379,103
4.43043,52.0513,84
4.43048,52.0514,98
4.43062,51.8733,30.6666666666667
4.43069,51.6116,5
4.43105,51.6549,16
4.43155,51.9285,54
4.4317,51.9284,53
4.43179,51.9369,95
4.43207,51.6549,25
4.43207,51.7905,37
4.43297,51.9288,0
4.43342,51.9354,28
4.43347,51.9293,54
4.4335,51.9356,35
4.4336,51.5298,8
4.43361,51.5299,23
4.43364,51.9292,36
4.43373,51.5339,4
4.43414,51.5333,8
4.43416,51.8697,70
4.43439,51.5343,5
4.4345,51.5301,14
4.43458,51.5343,19
4.43462,51.9349,76
4.4347,51.935,25
4.43478,51.5343,30
4.43491,51.5342,6
4.435,51.87,8.93333333333333
4.43515,52.1752,36
4.43562,51.5343,11
4.4358,51.9304,25
4.43583,52.0963,98
4.43615,52.0961,74
4.43646,51.9303,0
4.43667,51.8648,63
4.43675,51.9583,29
4.43692,51.9326,23
4.43701,51.9326,21
4.43721,51.9328,70
4.43741,51.8687,81
4.43763,51.9306,6
4.43765,52.0507,70
4.43776,52.0509,112
4.43882,52.1528,66
4.43996,51.9317,27
4.4403,51.9317,43
4.44093,51.8681,74
4.44127,51.9301,21
4.4413,51.9302,22
4.4415,51.7947,15
4.44165,51.7945,0
4.44254,52.0996,92
4.44277,51.5446,42
4.44286,52.0994,42
4.44302,51.5446,23
4.44349,52.1565,0
4.4441,51.9297,15
4.44411,51.6501,25
4.44415,52.0503,90
4.44428,51.9999,22
4.44429,52.0504,106
4.44439,51.6497,23
4.44455,51.867,91
4.44483,51.9338,63
4.44495,51.9337,101
