"wegnr","total","CR1","CR2","CR3","CR4","CR5","CR6","CR7","CR8","CR9","CR10","CR11","CR12","CR13","CR14","CR15","CR16","CR17","CR18","CR19","CR20","CR21","CR22","CR23","CR24","CR25","CR26","CR27","CR28","CR29","CR30","CR31","CR32","CR33","CR34","CR35","CR36","CR37","CR38","CR39","CR40"
"27",113.957616388294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.577621991339,0,0,0,0,0,0,10.4957368727441,0,0,0,0,0,15.3559586514796,0,0,20.6157217353921,10.3972642048336,0,0,0,0,0,8.51531293250552
"28",159.33253784315,0,0,8.5461056865297,0,0,0,36.8578401921237,0,20.9253403536804,22.7147266074615,0,0,41.6875534442617,0,0,0,28.6009715590931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",13.5461965329013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5461965329013,0,0,0,0,0,0,0,0,0,0,0
"30",20.0640791726713,0,0,0,0,0,0,0,0,0,0,0,0,20.0640791726713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",45.1377150151573,0,0,0,26.7810832018026,8.88863705546739,9.46799475788734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",61.256601592235,0,0,0,13.1543129175857,0,26.2048183100197,0,0,11.3697202809019,10.5277500837277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",34.7154619895006,10.6044447865126,9.56271013756377,4.37255928949559,0,0,0,10.1757477759286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",28.8522948900914,0,0,0,0,0,0,0,0,0,0,0,28.8522948900914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",17.6182135287652,0,0,0,0,0,0,0,0,0,6.07938452990737,0,11.5388289988579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",28.6298794384316,0,0,0,0,0,0,0,21.0373896685327,7.59248976989895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2.9099568602806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9099568602806,0,0,0,0,0,0,0,0,0,0,0
"44",24.4062167431742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62407751882728,0,12.6866167603343,6.09552246401258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1.24921024598043,0,0,1.24921024598043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",11.5057958477605,0,0,0,0,0,0,0,0,6.838766069285,4.66702977847545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",151.329203292477,0,0,0,0,0,0,0,0,0,11.2939965059538,0,0,52.5485180347088,0,35.2320893305125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7342524671585,13.0793432917812,0,0,0,3.4410036623618
"57",43.3465670954203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.380463610914,0,0,24.9661034845063,0,0,0,0,0,0,0,0
"58",99.6356465124024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726553054845326,36.351153735059,36.471911671042,17.7499547539452,0,8.33607329751089,0,0,0,0
"59",73.3801889976677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93468747261184,0,0,10.2018055913516,18.7197326289847,7.59453694830993,30.9294263564097,0,0,0,0,0
"61",8.60480768732322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60480768732322,0,0,0,0,0,0,0,0,0
"65",17.4855708207864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3041566413204,9.18141417946602,0,0,0,0,0
"67",41.8500721161124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3502802359012,13.4997918802113,0,0,0
"73",100.013457775158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3876853114689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5661653491693,0,44.845306395153,18.2143007193666,0,0
"74",1.65308243121092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65308243121092,0,0,0
"76",25.103352004367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.103352004367,0
"77",7.35782339234499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25994375355645,0,4.09787963878853,0,0,0
"79",13.1631922193481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1631922193481,0
"99",6.53445793178499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53445793178499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",6.09495180313534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66318112958885,0,1.43177067354649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",0.769157158623954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769157158623954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325",2.97424099835708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97424099835708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708",1.24249012757206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24249012757206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773",1.2112980141307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2112980141307,0,0
"783",1.13275369301618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13275369301618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"834",3.05281820291489,0,0,0,0,0,0,0,0,0,3.05281820291489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"835",13.4993074888691,0,0,0,0,0,0,0,0,0,1.97517612183229,7.33524173375225,4.18888963328461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838",4.13467716060025,0,0,0,0,0,0,0,0,0,0.00966548134679608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12501167925346
"915",2.59368590672722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26051823389997,1.33316767282725,0,0,0,0,0,0,0,0,0,0
